	otu_id	size_denoised	size_clustered	kingdom	domain	phyllum	class	order	family	genus	species	closest_match	percent_identity	sample
23	centroid=82c290bc8e286f391b76a428162133c7631b4694;size=12;;seqs=1	12	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Vampyrellida	Leptophryidae	Pseudovampyrella	Pseudovampyrella_closterii_strain_VC01	OQ591878	99.6	Mock_18S
24	centroid=34d4211c7c373399ae53d733a754c76d1a9dd075;size=141;;seqs=1	141	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Filosa-Sarcomonadea	Glissomonadida	Allapsidae	Viridiraptor	Viridiraptor_invadens	KF207869	99.9	Mock_18S
25	centroid=2dd9accc61db15bf583ee7a5320f60d33bd2b02b;size=8;;seqs=1	8	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Vampyrellida	Placopodidae	Placopus	Placopus_flabellus_HR01	KY124641	99.7	Mock_18S
26	centroid=ee21638d698b229500606dbc76887e4c4e2524f1;size=16;;seqs=1	16	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chloromonas	Chloromonas_oogama	LC086341	97.4	Mock_18S
27	centroid=53b000cff57d5f1b1cbc41623ee7c2922d283ecf;size=18;;seqs=3	18	3	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chloromonas	Chloromonas_oogama	LC086341	99.9	Mock_18S
28	centroid=b10db7a79f60ef49e5c3a4ed4a5b99f263f341d4;size=471;;seqs=4	471	4	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Oedogoniales	Oedogoniales_X	Oedogonium	Oedogonium_cardiacum	EU123943	99.5	Mock_18S
29	centroid=99b8b772d70ceb8512129a499364575ca8d4b293;size=393;;seqs=1	393	1	Eukaryota	Excavata	Discoba-Euglenozoa	Euglenida	Euglenophyceae	Euglenaceae	Euglena	Euglena_deses	KX889639	99.8	Mock_18S
30	centroid=36628f8491b224eccbb919f3bfe92358f9b96d95;size=12;;seqs=1	12	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Vampyrellida	Vampyrellidae	Vampyrella	Vampyrella_lateritia_strain_VL09	XXXXXXXX	99.9	Mock_18S
31	centroid=5362d634dda1d71a7cf99af18e3bf10226987fbb;size=86;;seqs=1	86	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Zygnemophyceae	Zygnemophyceae_X	Zygnemophyceae_XX	Zygnema	Zygnema_pseudogedeanum	AJ853450	99.9	Mock_18S
32	centroid=bf313394ef6e9b11f2c3e8961938ffce98af5026;size=13;;seqs=1	13	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Zygnemophyceae	Zygnemophyceae_X	Zygnemophyceae_XX	Closterium	Closterium_sp.	LC361441	99.1	Mock_18S
33	centroid=f0dad30d7e5917352d23e31676854aa03004c52d;size=11;;seqs=1	11	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Zygnemophyceae	Zygnemophyceae_X	Zygnemophyceae_XX	Closterium	Closterium_sp.	AF352226	94.7	Mock_18S
34	centroid=ca78a5985d3aa3ec068bcf85710027c9e8ed06cd;size=25;;seqs=1	25	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.2	Mock_18S
35	centroid=2bfc49b789f417ebeaee803a164aa0cff6a41e2c;size=34;;seqs=1	34	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Rozellomycota	Rozellomycota_X	Rozellomycota_XX	Rozellomycota_XXX	Rozellomycota_XXX_sp.	AB695466	93.9	Sim22_18S
36	centroid=4b30428f236ad2ff5a31c535b280f5946c637c70;size=438;;seqs=1	438	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Ostracoda	Cypridopsis	Cypridopsis_uenoi	AB674996	99.9	Sim22_18S
37	centroid=8ca54dffd341b36044bbd6a79910bc2dc5e1dc0a;size=54;;seqs=6	54	6	Eukaryota	Obazoa	Opisthokonta-Metazoa	Annelida	Annelida_X	Annelida_XX	Slavina	Slavina_appendiculata	AF411876	99.8	Sim22_18S
38	centroid=1b5cb4669174c2b220fb59a972402daaebbfbb79;size=71;;seqs=1	71	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Leotiomycetes	Tetracladium	Tetracladium_sp.	BD016984	99.8	Sim22_18S
39	centroid=50d65b5f2e673d230c7c0e1ed09a01befe887fb7;size=34;;seqs=1	34	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Peronosporomycetes	Peronosporomycetes_X	Haliphthorales	Haliphthoros	Haliphthoros_sp.	AB178865	91.5	Sim22_18S
40	centroid=615587c55884d8dc38abae133bf9b1f089f273ac;size=55;;seqs=1	55	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Nematoda	Chromadorea	Haliplectoidea	Rhabdolaimus	Rhabdolaimus_aquaticus	FJ969139	99.8	Sim22_18S
41	centroid=07fd9e4fd8aeb02f7bd993b806f910ba6ead05af;size=71;;seqs=1	71	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Ochromonadales	Ochromonadales_clade-X	Ochromonadales_clade-X_X	Ochromonadales_clade-X_X_sp.	EF165143	99.5	Sim22_18S
42	centroid=32bcdd5afa8eae0db4e960567eae05432695f1d0;size=137;;seqs=2	137	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Nematoda	Enoplea	Enoplea_X	Paractinolaimus	Paractinolaimus_macrolaimus	AY993978	97.9	Sim22_18S
43	centroid=0ec90afe751dfd7ca6faee86fee9e1bda6ebadda;size=42;;seqs=1	42	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonadales_XX	Chlamydomonadales_XX_sp.	FJ946901	99.8	Sim22_18S
44	centroid=fd86a41aad21cda40699d7310ff2d1575113ad6d;size=64;;seqs=1	64	1	Eukaryota	TSAR	Alveolata-Ciliophora	Heterotrichea	Heterotrichea_X	Stentoridae	Stentor	Stentor_multiformis	FN659821	96.2	Sim22_18S
45	centroid=6966dc9682d3f6533cea58b96b5eee37c53f2903;size=26;;seqs=1	26	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Thoracosphaeraceae_X	Thoracosphaeraceae_X_sp.	AY919716	97.8	Sim22_18S
46	centroid=bded51d8678534408030194bfe02553195891f50;size=28;;seqs=2	28	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Gastrotricha	Gastrotricha_X	Gastrotricha_XX	Chaetonotus	Chaetonotus_sp.	JQ798603	98.8	Sim22_18S
47	centroid=09705c21cd034a76b20d2888d4fbf55e6cc5bf22;size=68;;seqs=1	68	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Chelicerata	Arachnida	Hydrozetes	Hydrozetes_lacustris	EU433987	99.9	Sim22_18S
48	centroid=5f46e88230514faa339798577fee296748cdb642;size=45;;seqs=1	45	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Pentapharsodinium	Pentapharsodinium_tyrrhenicum	AF022201	99.3	Sim22_18S
49	centroid=70c4cce113701da919caf1ee7e3632899a7afae5;size=39;;seqs=1	39	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Pandorina	Pandorina_morum	MG650097	99.4	Sim22_18S
50	centroid=8473c68037aa41fab11dce726025cf097b692d64;size=21;;seqs=1	21	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Hexapoda	Insecta	Cloeon	Cloeon_sp.	AM042656	99.7	Sim22_18S
51	centroid=8c5592e0c68a4b393c60ab0229433df587a13cac;size=13;;seqs=1	13	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Platyhelminthes	Turbellaria	Catenulida	Stenostomum	Stenostomum_leucops_aquariorum	AJ012519	98.8	Sim22_18S
52	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=155;;seqs=1	155	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	A3_18S
53	centroid=201233eab44673d30cbb94437787ba8b0479f375;size=25;;seqs=1	25	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-2	Dino-Group-I-Clade-2_X	Dino-Group-I-Clade-2_X_sp.	KJ757372	99.6	A3_18S
54	centroid=9d383fbea4bf96897bbba7641f1c2574548477e4;size=56;;seqs=1	56	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-II	Dino-Group-II-Clade-15	Dino-Group-II-Clade-15_X	Dino-Group-II-Clade-15_X_sp.	AB275017	97.3	A3_18S
55	centroid=027c45ab3407f2c10cf8bd3dbd9f6107ad73e07b;size=34;;seqs=1	34	1	Eukaryota	TSAR	Rhizaria-Radiolaria	RAD-B	RAD-B_X	RAD-B_X_Group-IVd	RAD-B_X_Group-IVd_X	RAD-B_X_Group-IVd_X_sp.	GU246589	89.1	A3_18S
56	centroid=f4ec43b1c120e00935f8cb47cd31c92261a81d8c;size=66;;seqs=1	66	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Ochromonadales	Ochromonadales_clade-VI	Ochromonadales_clade-VI_X	Ochromonadales_clade-VI_X_sp.	EF165125	97.0	A3_18S
57	centroid=de5fe7ad439a90b379818abb8adf4a3a5fefa5a3;size=33;;seqs=1	33	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidinopsis_sinicum	KR263893	97.2	A3_18S
58	centroid=038703e871e1cc907ef66a785fec1f741d3babe1;size=44;;seqs=1	44	1	Eukaryota	Excavata	Discoba-Euglenozoa	Diplonemea	Diplonemida	Eupelagonemidae	Eupelagonemidae_X	Eupelagonemidae_X_sp.	KJ762626	94.5	A3_18S
59	centroid=eb1bbd99636b34def78424628c6b16b9cd0705c9;size=45;;seqs=1	45	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae	Orthamphisiella	Orthamphisiella_breviseries	AY498654	97.5	A3_18S
60	centroid=68bb1b893dbb8dd9afd49a1fccf582bf330b14db;size=86;;seqs=1	86	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Filosa-Thecofilosea	Ventricleftida	CCW10-lineage	CCW10-lineage_X	CCW10-lineage_X_sp.	KC771153	90.0	A3_18S
61	centroid=71a486d6fd21f967e826d5cc560a99d54885a48d;size=29;;seqs=1	29	1	Eukaryota	Excavata	Discoba-Euglenozoa	Diplonemea	Diplonemida	Eupelagonemidae	Eupelagonemidae_X	Eupelagonemidae_X_sp.	KY947153	98.0	A3_18S
62	centroid=7fed04c09e172b4bfeccf67aae803f8a261498e0;size=118;;seqs=1	118	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Dinophyceae_X	Dinophyceae_XX	Dinophyceae_XXX	Dinophyceae_XXX_sp.	KJ757203	94.0	A3_18S
63	centroid=a0e2df18f7b23cb4882acd648acc107d9bd9d590;size=37;;seqs=1	37	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Dinophyceae_X	Dinophyceae_XX	Dinophyceae_XXX	Dinophyceae_XXX_sp.	HM581707	96.7	A3_18S
64	centroid=3586322a0ffa1c33b7962a8d32695d18f928b108;size=99;;seqs=1	99	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae	Orthoamphisiella	Orthoamphisiella_sp.	JQ723974	94.6	A3_18S
65	centroid=78d4fe54070bddca52457ee10686820a9983250e;size=19;;seqs=1	19	1	Eukaryota	TSAR	Rhizaria-Radiolaria	Acantharea	Acantharea_4	Acantharea_4d	Acantharea_4d_X	Acantharea_4d_X_sp.	KJ763536	96.4	A3_18S
66	centroid=c03d5323adf2b66731db7cda7581d4c4cb688ce9;size=24;;seqs=1	24	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-1	Dino-Group-I-Clade-1_X	Dino-Group-I-Clade-1_X_sp.	KJ761678	89.5	A3_18S
67	centroid=7ac7dc004595431c23b9d155298c7a0b609791a2;size=14;;seqs=1	14	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-1	Dino-Group-I-Clade-1_X	Dino-Group-I-Clade-1_X_sp.	KF130315	94.9	A3_18S
68	centroid=690a739dd52dea149beffeefe80f8995b214030c;size=24;;seqs=2	24	2	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-1	Dino-Group-I-Clade-1_X	Dino-Group-I-Clade-1_X_sp.	KF031799	99.0	A3_18S
69	centroid=1f22a21f27edd94e175181d06ea4fc549b0a85b0;size=57;;seqs=1	57	1	Eukaryota	TSAR	Telonemia-Telonemia_X	Telonemia_XX	Telonemia_XXX	Telonemia-Group-1	Telonemia-Group-1_X	Telonemia-Group-1_X_sp.	AJ564768	96.3	A3_18S
70	centroid=6728291d22e02c693b1cb9e8b20701501b992faf;size=15;;seqs=1	15	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_sp.	AB505524	97.4	A3_18S
71	centroid=09d1b6685fa8942da6fef8b1b3eca49531dc7f85;size=27;;seqs=2	27	2	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Paraphysomonadales	Paraphysomonadaceae	Paraphysomonas	Paraphysomonas_sp.	FR874603	98.4	A3_18S
72	centroid=f0cfccc0578f8c172692b4fdcc92c0d8bab4cccf;size=14;;seqs=1	14	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Echinodermata	Echinodermata_X	Echinodermata_XX	Myriotrochus	Myriotrochus_antarcticus	KX856866	97.8	A3_18S
73	centroid=9ab515f0a0694ce13159ec95db6924fe6043f372;size=19;;seqs=2	19	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Nemertea	Nemertea_X	Nemertea_XX	Oerstedia	Oerstedia_dorsalis	AY210448	98.1	A3_18S
74	centroid=5ee2e010187ba186aeaf8abb4d721be374d5cd9f;size=12;;seqs=1	12	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_sp.	DQ504354	91.2	A3_18S
75	centroid=a2ee0e4579ed2b31487550dbb00c301b14f9e625;size=9;;seqs=1	9	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-1	Dino-Group-I-Clade-1_X	Dino-Group-I-Clade-1_X_sp.	AY665021	99.4	A3_18S
76	centroid=db088d938dcc75fcc3e66b3620cb4007c44ccbe9;size=37;;seqs=1	37	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_sp.	DQ504354	86.4	A3_18S
77	centroid=bd6d985e296bdc86e98bdc87183073c5813e9dc0;size=17;;seqs=1	17	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_turcica	EU567292	88.3	A3_18S
78	centroid=3d542c571af9cb7ec15cae7e09f54bf88bddcbdc;size=8;;seqs=1	8	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Trachelostylidae	Spirotrachelostyla	Spirotrachelostyla_tani	FJ870093	98.5	A3_18S
79	centroid=ea1fbc5ad55cfba3314f3c3b4cfcda38a36c0e51;size=12;;seqs=1	12	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_sp.	DQ504354	87.4	A3_18S
80	centroid=94f7dcf9149b0e7c6e1fce4266a7d2b8b10d27bf;size=9;;seqs=1	9	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Cnidaria	Cnidaria_X	Anthozoa	Diopisthoporus	Diopisthoporus_longitubus	FR837692	91.4	A3_18S
81	centroid=a8309d54a35482dac390045ee1ef2c8e0bf743c5;size=9;;seqs=1	9	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Brachiopoda	Brachiopoda_X	Brachiopoda_XX	Novocrania	Novocrania_sp.	HQ852063	80.0	A3_18S
82	centroid=10ff2ba430f212c6eb969eb0dc9f9d4b1689c734;size=6;;seqs=2	6	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Platyhelminthes	Turbellaria	Acoelomorpha	Haplogonaria	Haplogonaria_sp.	FR837700	93.9	A3_18S
83	centroid=fd3b054fb2e6351f129c566a4f0f82e292b78fa9;size=64;;seqs=4	64	4	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EF024338	95.1	Th40_18S
84	centroid=a0e37972daacc501c72d05c7eac498d703cc5846;size=31;;seqs=1	31	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EF024116	96.8	Th40_18S
85	centroid=047105ff400bd05fe7b2d4997eee06698dce2ac4;size=77;;seqs=1	77	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Fungi_X	Fungi_XX	Fungi_XXX	Nucleophaga	Nucleophaga_terricolae	KX017226	82.8	Th40_18S
86	centroid=69dd95aced437629ff3e2c7489d181023242dee0;size=24;;seqs=1	24	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Nematoda	Enoplea	Enoplea_X	Eucoleus	Eucoleus_dispar	EU004821	83.5	Th40_18S
87	centroid=b31cffb498604286d1beb6a3cea1c23ae3db2e28;size=201;;seqs=2	201	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Ostracoda	Cypretta	Cypretta_seurati	AB674999	97.1	Th40_18S
88	centroid=2fa2bb98d49d32282c5913f75492abd66e5879ae;size=24;;seqs=1	24	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Chelicerata	Arachnida	Naiadacarus	Naiadacarus_arboricola	JQ000114	98.5	Th40_18S
89	centroid=21edd2b75906b0c6b249deba1b528fd23c363a7f;size=41;;seqs=1	41	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Hydrurales	Hydrurales_X	Hydrurales_XX	Hydrurales_XX_sp.	EF165134	97.1	Th40_18S
90	centroid=e0eb322a7a6e2e99ab104d7d94215f1bb2ceb63a;size=89;;seqs=3	89	3	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Endoconidioma	Endoconidioma_populi	AY604526	99.1	Th40_18S
91	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=25;;seqs=1	25	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	Th40_18S
92	centroid=55b768dc0a9885fbdd42cd1c68ba62fd67052e39;size=94;;seqs=5	94	5	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Kuehneromyces	Kuehneromyces_rostratus	DQ457624	99.5	Th40_18S
93	centroid=fadd6eb800c5e7a858c1d825f5cd467c03ed9685;size=40;;seqs=1	40	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Fungi_X	Fungi_XX	Fungi_XXX	Fungi_XXXX	Fungi_XXXX_sp.	KC671706	96.4	Th40_18S
94	centroid=65051e34db1c29c2d19c2e9bc4f4e05855089ede;size=23;;seqs=2	23	2	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Paraphaeosphaeria	Paraphaeosphaeria_sp.	AB096264	98.9	Th40_18S
95	centroid=969e7b5ab199dc89e59461f9c46c9c5830f73508;size=26;;seqs=1	26	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Oligotrichida	Oligotrichida_X	Oligotrichida_XX	Oligotrichida_XX_sp.	AY919741	97.7	Th40_18S
96	centroid=32236fb60875a15d4e9a4501a1efd9ee34481ffe;size=19;;seqs=1	19	1	Eukaryota	TSAR	Alveolata-Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Ophrydium	Ophrydium_versatile	AF401526	99.1	Th40_18S
97	centroid=4beb2ac906795b16656a18cf147755d238f69be2;size=23;;seqs=1	23	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Prasiolales	Prasiolales_X	Elliptochloris	Elliptochloris_reniformis	LT560354	97.7	Th40_18S
